fold,pred,target
3,0.03301415964961052,0.071339973689156
3,0.0398615226149559,0.1403026792872437
3,0.21270385881265005,0.2250617845905123
3,0.22002741197745004,0.0952828546562227
3,0.08530004570881526,0.0588420886575169
3,0.1795832465092341,0.1596219931271476
3,0.09082234154144923,0.1505524861878453
3,0.11248088379700978,0.1179976162097735
3,0.014632778630281488,0.015288864835611
3,0.01939394837245345,0.0073835414149552
3,0.1140177771449089,0.0416786333877849
3,0.08617777874072392,0.0103090987888705
3,-0.007361772547786434,-0.1145566264050004
3,-0.024323084702094395,0.1737372283501936
3,0.21502026418844858,0.2060949316331348
3,0.23724154134591421,0.237275103798247
3,-0.30830949544906616,-0.1898644811157036
3,-0.015988145023584366,0.2022461337495711
3,0.3076857030391693,0.8839421173301041
3,0.15572945276896158,0.6163189795769335
3,0.23420841991901398,0.2857900831503408
3,0.15627460678418478,0.1663159521810462
3,0.06208827470739683,0.1569468845390424
3,0.2673276762167613,0.5331043705931475
3,0.16318083802858988,0.0749485840847967
3,0.03605131059885025,0.0163903584019065
3,0.009800716548246177,-0.0654244101752998
3,0.004752852953970432,-0.0553705245628641
3,-0.13305418690045676,-0.0551919927452864
3,0.09040821592013042,0.0883286625337165
3,0.1311468631029129,0.0085497586761664
3,-0.06726279233892758,-0.3102238012183896
3,-0.21422017614046732,-0.2957205700055947
3,-0.08682924757401149,-0.1355475763016157
3,0.044196128845214844,-0.0942481751824817
3,-0.128757876654466,-0.1645163412042054
3,-0.16317695875962576,-0.2158616536413781
3,-0.04423104599118233,-0.0418090387466958
3,0.12443887690703075,0.1155363534439488
3,0.042041064550479255,0.0162176021879874
3,-0.0018507707864046097,-0.0358874878758487
3,0.06907902409633,0.0215484069570572
3,-0.08687598009904225,0.0208076659822038
3,0.08895835528771083,0.1237424547283703
3,0.1972530484199524,0.2371835443037973
3,0.007338798139244318,0.034532945223604
3,0.015800669168432552,0.0960581908022262
3,0.1688699722290039,0.2354273532742654
3,0.07477691645423572,0.1612740718848444
3,0.029459358503421147,0.1923888542515945
3,0.24489116171995798,0.2660806243196965
3,0.07974973320960999,0.1218274111675126
3,-0.032927339275678,0.0813787238786629
3,0.12088299791018169,0.1371438792906469
3,0.17356297373771667,0.1508178344946755
3,0.048603845139344536,0.2205909046290655
3,0.25051069259643555,0.3221924943091905
3,0.14653303722540537,0.2231014397186506
3,0.15317332247893015,0.1673479292552144
3,0.24604481955369314,0.1924951746710685
3,0.0775233805179596,0.0630879349634523
3,0.056404671321312584,0.2200864992256319
3,0.12674854944149652,0.1188193778696535
3,0.1996375173330307,0.1801580689468824
3,-0.07363612204790115,0.1307984286175485
3,0.14662436147530875,-0.0008073438618168
3,0.03519293355445067,0.0087659145788723
3,-0.13597302387158075,-0.3895451398376011
3,-0.30003716548283893,-0.3359591981012978
3,-0.23763801654179892,-0.2812243782454222
3,0.5871834953625997,0.2761805030149635
3,0.43396686514218646,0.4178450654813359
3,0.33781251311302185,0.1005459133998245
3,0.302776704231898,0.4387699066447008
3,0.38970398902893066,0.2162654172007667
3,0.3382861912250519,0.2210738578633135
3,0.22838351130485535,-0.0222176922074225
3,0.11506479233503342,0.1828305963534349
3,0.0890177736679713,0.0598019485969978
3,0.27546362082163495,0.0896749580750488
3,0.02427719483966939,-0.1369019325462446
3,0.004045150368862475,-0.1091088677927474
3,0.12731176614761353,0.025035042520983
3,0.12013754496971767,0.0085504775983011
3,0.01976601251711448,-0.1402380124839235
3,-0.01613478021075328,-0.132704029269815
3,0.11319214105606079,0.0440677780169842
3,-0.0054016116773709655,-0.0597678439120771
3,0.3124484022458394,0.4803825124110636
3,0.5494454304377238,0.4766901652606032
3,0.2944158911705017,0.4037364358429354
3,0.27375679711500805,-0.0274150427297593
3,0.09929575274387996,-0.000254165938587
3,0.027863163501024246,-0.0697382229908503
3,-0.04399350409706434,-0.1470132414365544
3,0.03858978363374869,-0.057264535084001
3,-0.025665648592015106,-0.0010836159572824
3,0.07053881386915843,0.2893551753445826
3,0.20627127091089884,0.2315913933178806
3,0.25173255801200867,0.1867402741555592
3,-0.056699747840563454,-0.1660516097394994
3,-0.059376454601685204,-0.2062186117131029
3,-0.13593603918949762,-0.0491375322186239
3,0.02057961809138457,0.2450404638150738
3,0.3067304491996765,0.3261052608033641
3,0.2242758870124817,0.2316367413562843
3,0.05574735874931017,0.1264367816091953
3,0.34110523263613385,0.2238402061855671
3,0.06511130059758823,0.3777381825804422
3,0.2599189231793086,0.1685674269707884
3,-0.008649284485727549,-0.0544762829852679
3,-0.03948588063940406,-0.1094083562061604
3,-0.10351535181204478,0.1511564625850339
3,0.23254984617233276,0.3534950526651772
3,0.11034203072388966,0.533920704845815
3,0.21321619053681692,0.1948942205413071
3,0.12772910296916962,0.0815147625160461
3,0.048690484215815864,0.0235901589551483
3,0.07197961459557216,0.1092476056215212
3,0.08548083901405334,0.2248627754155392
3,0.11646958440542221,0.1174180740307029
3,0.09624923517306645,0.0669426829481332
3,0.0754955659310023,0.0014675619614497
3,0.04276485492785772,-0.0032639738882089
3,-0.06077586424847444,0.0261272650653181
3,0.12719410161177316,0.6691542288557211
3,0.2528158674637477,0.8107142857142859
3,0.32082374890645343,0.9215605749486652
3,0.16092784206072488,0.1700425106276568
3,0.1995161920785904,0.2680216802168023
3,0.37881941596666974,0.0900729046236137
3,0.17559599379698435,0.089868294021451
3,0.06440390770634015,-0.1923324246042639
3,0.050804839779933296,-0.3989723540826315
3,-0.27566999693711597,-0.4005829083585216
3,-0.29300235708554584,-0.3959408251896003
3,-0.038339984913667045,-0.0639926188213945
3,-0.031263827656706177,-0.1259051665687294
3,-0.01803389222671588,-0.1316143455869074
3,0.06692578891913097,-0.1190476967617903
3,0.08564077814420064,-0.030510715029778
3,0.016440316336229444,-0.0287873335732278
3,-0.08173338075478871,-0.1009797707028774
3,0.11219240476687749,0.0357978236550391
3,0.010336925741285086,-0.1380401985913464
3,-0.07103983064492543,0.0005644732364287
3,0.2237661729256312,0.2864381645068827
3,0.28864118456840515,0.2465092663112464
3,-0.15753061572710672,-0.1187205502011382
3,-0.07737788558006287,0.0555217287713818
3,0.04778306931257248,0.0533084689087519
3,0.04050277918577194,0.0113108762224636
3,0.02280142220358054,-0.1196703690433536
3,-0.0583437941968441,0.0
3,-0.15030602117379507,0.0106461864406779
3,0.18992811938126883,0.2248661894628232
3,0.25869932274023694,0.4595469255663429
3,0.19062753518422446,-0.1250982652900791
3,-0.14312855899333954,-0.2287720595029104
3,-0.2103347877661387,-0.2593939931680049
3,0.06224880864222845,-0.0624220005407569
3,0.1743873506784439,0.0958576788566758
3,0.05350924034913381,-0.0336479129729819
3,0.09163795163234074,0.2406622910191767
3,0.3623310128847758,0.2910496658367185
3,0.2995593150456746,0.2436253471345619
3,0.17563184102376303,0.007398303879387
3,0.17249038815498352,0.1545866351704594
3,0.11554807921250661,-0.1515150311624687
3,0.12869170308113098,0.2114573888642545
3,0.1740269660949707,0.0780097014002445
3,0.2701072692871094,0.3240506329113923
3,0.0783423309524854,-0.1742214080083747
3,0.09458753218253453,-0.132939123691353
3,-0.02539805043488741,0.0553357501702214
3,0.3192337354024251,0.0265056677125259
3,0.04850299780567487,-0.0906640712734895
3,-0.015145956558020165,-0.1421710572780564
3,-0.14076322317123413,-0.4959263124096965
3,-0.2833081583182017,-0.3757243279186852
3,-0.24618021150430044,-0.4242244322398694
3,-0.08850993091861407,-0.3686850591185954
3,-0.14397604763507843,-0.3614399613433195
3,-0.14508832494417825,-0.3714127160298081
3,-0.020689602320392925,0.0147204039655661
3,0.12688696384429932,0.1002527383527371
3,0.05758127445975939,0.0144353434486961
3,0.00691245108221968,0.1464967177896035
3,0.2123222053050995,0.2363005233644706
3,0.21745997667312622,0.216402760860739
3,-0.03519288326303164,0.28839915247136
3,0.34514567255973816,0.6855759459621016
3,0.3174155255158742,0.5796503109432487
3,0.1471012383699417,0.2320099601408543
3,0.19567054013411203,0.1379190498461748
3,0.06606654822826385,0.0175110115256524
3,0.09365409115950267,0.1700613325697841
3,0.23393398523330688,0.2408522794707779
3,0.11008870353301366,0.0277714944229281
3,-0.04482608040173849,-0.0897581165348155
3,-0.0822112609942754,-0.1457241819435724
3,0.05603477482994398,0.002491318133776
3,-0.03760054583350817,-0.0947345973644764
3,0.17102674643198648,0.0340817854457924
3,-0.033441776875406504,0.2183705907740025
3,0.2582162419954936,0.5364490954239092
3,0.2358484814564387,0.3192571325908147
3,0.07758054633935292,0.1433462056022727
3,0.5102569659550985,0.3232925990651885
3,0.50421541929245,0.4830451273699112
3,0.27501535415649414,-0.0331387772332653
3,0.1542756954828898,0.2433802869181331
3,0.2487497329711914,0.1529792089651402
3,0.2456381469964981,0.116481010437681
3,0.30058656136194867,0.2577902172148485
3,0.3893490533034007,0.3199942181910162
3,0.22343594332536063,0.1052427847234735
3,0.22127933303515115,0.3117744094707024
3,0.26219018797079724,0.2212985199517936
3,0.219565878311793,0.1627557411273488
3,0.08108138541380565,-0.0534963399975596
3,-0.010973625428353747,-0.1354222487313666
3,-0.0916235273083051,-0.028119257441015
3,0.10875376562277476,-0.0335765685029473
3,0.08252707620461781,0.0555680558119231
3,-0.09207520633935928,-0.1413305567733449
3,0.01708870939910412,0.0907098930058896
3,0.148670161763827,0.205107125502207
3,0.21255801121393839,0.3731939168544753
3,0.17499850690364838,0.3827476038338657
3,0.27564625938733417,0.2970897663906431
3,0.17379823823769888,0.1763711041314326
3,0.04371666659911474,0.1600827012649113
3,0.11959334214528401,0.1106662885675047
3,0.097270667552948,0.1187029206687015
3,0.10428254306316376,0.0
3,0.17034363249937692,0.1519438227472509
3,0.23529653747876486,0.2955681668841103
3,0.14633919298648834,0.090293300535277
3,0.10904619097709656,0.0131401820337144
3,0.062216319143772125,-0.0231862112829982
3,0.019062139093875885,-0.0568361067640951
3,-0.012533569398025671,-0.0276954493066833
3,-0.015039677731692791,0.0051472094498372
3,0.07761684556802113,0.0642517776856603
3,0.1150080015261968,0.0646537259690529
3,0.024872532735268276,0.0115889001637892
3,0.045821599662303925,0.0
3,0.02782919816672802,-0.1201267828843105
3,-0.08567731579144795,-0.25063976494562
3,-0.13883942365646362,-0.1484689952300353
3,0.029867902398109436,0.0383732967740131
3,0.09911955893039703,0.1022178003162983
3,0.06087914605935415,0.0687698886953016
3,0.05300043523311615,0.1466165413533835
3,0.33619776368141174,0.2896106614568796
3,0.07883556187152863,0.0665219304679478
3,0.04143034480512142,0.1456930915234549
3,0.2786765694618225,0.2474920810122507
3,0.13377435505390167,0.0513565891472866
3,0.07068401823441188,0.0244468125117534
3,0.1366888682047526,0.2030261348005499
3,0.027327391008536022,0.2080434517270839
3,0.22761809825897217,0.4288074404944011
3,0.21656624972820282,0.2762898994315697
3,0.13006514062484106,0.1492199419262758
3,-0.1331479698419571,-0.0507178682845275
3,-0.025384731590747833,-0.0787738543961078
3,-0.014783514508356651,0.0178350556597375
3,-0.06428850442171097,-0.0994327879091588
3,-0.03572094192107519,0.0185557864647079
3,0.023933049912254017,0.0226804123711339
3,0.026367295533418655,0.0417813027721383
3,0.12737353146076202,0.1187731117715091
3,0.015612079606701931,-0.0063284047450855
3,-0.02688481534520785,0.0340588288862582
3,0.13698218762874603,0.1134208642616907
3,0.14710337917009988,0.1203749383325112
3,0.08583568409085274,0.0316287428432162
3,0.337308128674825,0.1403875785700534
3,0.07876679797967275,-0.0778883182600881
3,0.000126059011866649,-0.2695168887867647
3,0.0621606782078743,-0.1388906053329022
3,0.07938179497917493,-0.2019924694069658
3,0.37757978836695355,0.2358010239701458
3,0.3916655977567037,0.5419737118707852
3,0.3556656539440155,0.3173157988578341
3,0.4801015555858612,0.6818621983341393
3,0.3923731942971547,0.2133161893056008
3,0.303455928961436,0.2049659281693387
3,-0.04449343060453733,-0.0740595533753337
3,-0.02241677852968375,-0.0383164619395448
3,-0.026082611953218777,-0.1453727589984921
3,-0.07554795344670613,-0.1340925818935838
3,-0.022205879911780357,-0.0748562310855409
3,0.1194881151119868,0.0844484091584893
3,0.15771560867627463,0.0171398212099511
3,0.11951328565677007,0.087648402005634
3,0.059638229509194694,-0.0505290866017372
3,0.10749927411476771,0.2233249305445159
3,0.2851112484931946,0.2602256864564731
3,0.22089316447575888,0.1873142525467377
3,-0.17750875651836395,-0.2605761118476557
3,-0.08063248793284099,-0.3061697850626257
3,-0.23430920640627542,-0.4247879779794673
3,-0.2921094795068105,-0.3246943765281174
3,-0.04949762548009554,-0.0114531138153184
3,0.11937250196933746,0.0722049689440993
3,0.04603311295310656,-0.0170218918997079
3,0.0032109234016388655,-0.072215725778047
3,0.01725023550291856,0.0414602309402567
3,0.12409613529841106,0.1573856147618151
3,0.1758898844321569,0.1500385148892571
3,0.15229036410649618,0.1254470032899444
3,0.1500214785337448,0.0568258714296956
3,0.020787134456137817,-0.0573430880481199
3,0.025088825573523838,-0.0523820981713186
3,0.051439991841713585,0.0609625349931501
3,0.15756836036841074,0.131158862332013
3,0.16569207608699799,0.1459663592528139
3,-0.09970568368832271,-0.1062402799377917
3,-0.09786862134933472,-0.2995811536830199
3,-0.15426587561766306,-0.1527039105593496
3,-0.08586524178584416,-0.075584556824361
3,0.2122312436501185,0.3322694176486513
3,0.09674957394599915,0.0961891307278812
3,0.09018642455339432,0.1183939923262511
3,0.13322976231575012,0.1577350731112914
3,0.0973450094461441,0.1782902720870713
3,0.12702507028977075,0.1244096539220478
3,0.09419381618499756,0.093237764641326
3,0.04656917850176493,0.0329503370999904
3,0.014498350326903164,-0.2293954944717577
3,-0.1190118317802747,-0.2612442540772818
3,-0.11185002326965332,-0.1557393602803599
3,0.008246324025094509,0.2319967977523847
3,0.057940142850081124,0.1046122853200834
3,0.20373706022898355,0.3319044703000611
3,0.19718762238820395,0.3999182317539058
3,0.2284418692191442,0.2901521569829748
3,0.22101191182931265,0.2139855411130822
3,0.09802813082933426,-0.0211445002812197
3,-0.031185415262977283,-0.0722546789832794
3,0.0038685331431527934,-0.0227272727272727
3,-0.007582659212251504,0.0601443464314352
3,-0.05558877314130465,-0.0669937744011818
3,0.0005414589152981838,0.1563327674023769
3,0.07740917180975278,0.2323499747856783
3,0.2181130200624466,0.2612767604649413
3,0.025149744004011154,0.0663636363636364
3,0.0020662029273808002,0.1231804893322305
3,0.2083080212275187,0.1657515615555107
3,0.13510322074095407,0.1974629699683718
3,-0.002069569939825063,-0.0737009238750026
3,0.013296069266895453,-0.0077526425036961
3,0.13459762434164682,0.1946539528703741
3,0.08340574552615483,0.1134892227911019
3,0.17355369528134665,0.1976703519572424
3,0.10329012821118037,0.029317827058674
3,0.01902964524924755,0.0194199445329938
3,0.12103078265984853,0.1158787777331191
3,0.14647375543912253,0.1265545280612245
3,0.23003668586413065,0.3610530656727135
3,0.21612597505251566,0.401096124407402
3,0.19236486156781515,0.1205762389104407
3,0.05472832669814428,0.2552033720103088
3,0.1801357368628184,0.2000732200969022
3,0.179899329940478,0.1768913717341691
3,0.019443376300235588,-0.0677961689123796
3,0.07060858483115832,-0.0272273081965309
3,-0.011296232386181751,-0.1275990958584023
3,-0.0167459004248182,0.0209771940018828
3,0.1591322124004364,0.1250832917040272
3,0.20566177864869437,0.1669549816714033
3,0.04552896444996198,0.0307078734721135
3,0.06314557294050853,0.0546894708645218
3,0.06300763537486394,-0.1226758715112991
3,-0.06976179281870525,0.0125580352584917
3,0.17005675037701926,0.1541079645206575
3,0.11909483124812444,0.1280752362860293
3,-0.08522669970989227,-0.2082114170090134
3,-0.1207711895306905,-0.1873879202570272
3,-0.11673872669537862,-0.1817104429071465
3,-0.043330093224843345,0.0562769490013381
3,0.08397307991981506,0.078087012054973
3,0.1270998790860176,0.1291390728476822
3,0.015112140109219277,-0.2009807992281748
3,-0.09553565333286922,-0.1477318400023665
3,0.12568427622318268,0.3846129641527298
3,0.4633188446362813,0.424082049034979
3,0.2792976399262746,0.2090652925484608
3,0.12652608255545297,-0.0306603076740106
3,0.04136217509706815,0.0260897378154534
3,-0.009937082882970572,0.0597933172476905
3,0.12885585923989615,-0.0041906764354129
3,0.047546240190664925,0.4540367914222123
3,0.2898482879002889,0.3371275096497013
3,0.2993674576282501,0.3492257117456117
3,-0.014415622688829899,0.0246880403608029
3,0.09679560114940007,0.1129797774818621
3,0.14315161108970642,0.166596128647803
3,0.10697588324546814,0.1113105784466004
3,0.08458737780650456,0.0740472526477777
3,0.13119564453760782,0.10395027804226
3,-0.05783729379375776,0.0488439996357374
